key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
Ce3dRYHWIBI@3161.0500,Ce3dRYHWIBI,3161.05,0094_031578,99,easy,val,672.4285714285714,137.71428571428572,tracknet,672.4285714285714,137.71428571428572,1,done,teacher-v1
Ce3dRYHWIBI@3161.1833,Ce3dRYHWIBI,3161.1833,0094_031578,103,easy,val,670.9333333333333,156.26666666666668,tracknet,670.9333333333333,156.26666666666668,1,done,teacher-v1
Ce3dRYHWIBI@3161.2833,Ce3dRYHWIBI,3161.2833,0094_031578,106,easy,val,671.0,142.28571428571428,tracknet,671.0,142.28571428571428,1,done,teacher-v1
Ce3dRYHWIBI@3169.8833,Ce3dRYHWIBI,3169.8833,0094_031578,364,easy,val,675.2307692307693,62.76923076923077,tracknet,675.2307692307693,62.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3170.2500,Ce3dRYHWIBI,3170.25,0094_031578,375,easy,val,604.0,297.0,tracknet,604.0,297.0,1,done,teacher-v1
Ce3dRYHWIBI@3170.3500,Ce3dRYHWIBI,3170.35,0094_031578,378,easy,val,580.7272727272727,350.90909090909093,tracknet,580.7272727272727,350.90909090909093,1,done,teacher-v1
Ce3dRYHWIBI@3170.9500,Ce3dRYHWIBI,3170.95,0094_031578,396,easy,val,502.3636363636364,349.45454545454544,tracknet,502.3636363636364,349.45454545454544,1,done,teacher-v1
Ce3dRYHWIBI@3171.2833,Ce3dRYHWIBI,3171.2833,0094_031578,406,easy,val,549.2307692307693,159.23076923076923,tracknet,549.2307692307693,159.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3171.3833,Ce3dRYHWIBI,3171.3833,0094_031578,409,easy,val,558.0,130.4,tracknet,558.0,130.4,1,done,teacher-v1
Ce3dRYHWIBI@3171.6833,Ce3dRYHWIBI,3171.6833,0094_031578,418,easy,val,574.4,92.0,tracknet,574.4,92.0,1,done,teacher-v1
Ce3dRYHWIBI@3171.9833,Ce3dRYHWIBI,3171.9833,0094_031578,427,easy,val,583.0,99.0,tracknet,583.0,99.0,1,done,teacher-v1
Ce3dRYHWIBI@3172.2833,Ce3dRYHWIBI,3172.2833,0094_031578,436,easy,val,589.0,133.0,tracknet,589.0,133.0,1,done,teacher-v1
Ce3dRYHWIBI@3172.5167,Ce3dRYHWIBI,3172.5167,0094_031578,443,easy,val,588.0,123.33333333333333,tracknet,588.0,123.33333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3172.7167,Ce3dRYHWIBI,3172.7167,0094_031578,449,easy,val,587.0,89.0,tracknet,587.0,89.0,1,done,teacher-v1
Ce3dRYHWIBI@3173.3833,Ce3dRYHWIBI,3173.3833,0094_031578,469,easy,val,563.1428571428571,91.57142857142857,tracknet,563.1428571428571,91.57142857142857,1,done,teacher-v1
Ce3dRYHWIBI@3173.7833,Ce3dRYHWIBI,3173.7833,0094_031578,481,easy,val,605.3333333333333,135.33333333333334,tracknet,605.3333333333333,135.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@3174.2833,Ce3dRYHWIBI,3174.2833,0094_031578,496,easy,val,629.0,119.0,tracknet,629.0,119.0,1,done,teacher-v1
Ce3dRYHWIBI@3174.5500,Ce3dRYHWIBI,3174.55,0094_031578,504,easy,val,646.0,115.0,tracknet,646.0,115.0,1,done,teacher-v1
Ce3dRYHWIBI@3184.8167,Ce3dRYHWIBI,3184.8167,0095_031812,107,fill,val,,,none,642.2,228.4,1,done,teacher-v1
Ce3dRYHWIBI@3184.9500,Ce3dRYHWIBI,3184.95,0095_031812,111,fill,val,,,none,642.2,226.0,1,done,teacher-v1
Ce3dRYHWIBI@3185.0833,Ce3dRYHWIBI,3185.0833,0095_031812,115,fill,val,,,none,641.4444444444445,231.22222222222223,1,done,teacher-v1
Ce3dRYHWIBI@3195.0167,Ce3dRYHWIBI,3195.0167,0095_031812,413,fill,val,,,none,334.5,360.0,1,done,teacher-v1
Ce3dRYHWIBI@3195.1167,Ce3dRYHWIBI,3195.1167,0095_031812,416,fill,val,,,none,377.8333333333333,301.7,1,done,teacher-v1
Ce3dRYHWIBI@3195.2500,Ce3dRYHWIBI,3195.25,0095_031812,420,fill,val,,,none,418.0,252.0,1,done,teacher-v1
Ce3dRYHWIBI@3183.9167,Ce3dRYHWIBI,3183.9167,0095_031812,80,easy,val,679.0,65.0,tracknet,679.0,65.0,1,done,teacher-v1
Ce3dRYHWIBI@3184.5833,Ce3dRYHWIBI,3184.5833,0095_031812,100,easy,val,643.0909090909091,249.27272727272728,tracknet,643.0909090909091,249.27272727272728,1,done,teacher-v1
Ce3dRYHWIBI@3184.7167,Ce3dRYHWIBI,3184.7167,0095_031812,104,easy,val,644.0,235.33333333333334,tracknet,644.0,235.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@3184.8500,Ce3dRYHWIBI,3184.85,0095_031812,108,easy,val,642.0,227.0,tracknet,642.0,227.0,1,done,teacher-v1
Ce3dRYHWIBI@3194.3500,Ce3dRYHWIBI,3194.35,0095_031812,393,easy,val,575.0,187.0,tracknet,575.0,187.0,1,done,teacher-v1
Ce3dRYHWIBI@3195.2833,Ce3dRYHWIBI,3195.2833,0095_031812,421,easy,val,429.0,243.0,tracknet,429.0,243.0,1,done,teacher-v1
Ce3dRYHWIBI@3220.5167,Ce3dRYHWIBI,3220.5167,0097_032128,233,fill,val,,,none,601.3333333333334,253.0,1,done,teacher-v1
Ce3dRYHWIBI@3221.2500,Ce3dRYHWIBI,3221.25,0097_032128,255,fill,val,,,none,607.8,242.0,1,done,teacher-v1
Ce3dRYHWIBI@3221.3833,Ce3dRYHWIBI,3221.3833,0097_032128,259,fill,val,,,none,609.3333333333334,248.44444444444446,1,done,teacher-v1
Ce3dRYHWIBI@3221.7167,Ce3dRYHWIBI,3221.7167,0097_032128,269,fill,val,,,none,614.4,229.6,1,done,teacher-v1
Ce3dRYHWIBI@3221.9833,Ce3dRYHWIBI,3221.9833,0097_032128,277,fix,val,456.6666666666667,191.33333333333334,tracknet,617.6666666666666,226.66666666666666,1,done,teacher-v1
Ce3dRYHWIBI@3222.0833,Ce3dRYHWIBI,3222.0833,0097_032128,280,fill,val,,,none,618.6,222.4,1,done,teacher-v1
Ce3dRYHWIBI@3222.1833,Ce3dRYHWIBI,3222.1833,0097_032128,283,fill,val,,,none,619.8333333333334,223.16666666666666,1,done,teacher-v1
Ce3dRYHWIBI@3223.4500,Ce3dRYHWIBI,3223.45,0097_032128,321,fill,val,,,none,579.6666666666666,165.5,1,done,teacher-v1
Ce3dRYHWIBI@3220.1167,Ce3dRYHWIBI,3220.1167,0097_032128,221,easy,val,599.0,287.0,tracknet,599.0,287.0,1,done,teacher-v1
Ce3dRYHWIBI@3220.4167,Ce3dRYHWIBI,3220.4167,0097_032128,230,easy,val,601.0,256.2857142857143,tracknet,601.0,256.2857142857143,1,done,teacher-v1
Ce3dRYHWIBI@3220.6167,Ce3dRYHWIBI,3220.6167,0097_032128,236,easy,val,603.0,257.0,tracknet,603.0,257.0,1,done,teacher-v1
Ce3dRYHWIBI@3220.9167,Ce3dRYHWIBI,3220.9167,0097_032128,245,easy,val,605.2307692307693,252.76923076923077,tracknet,605.2307692307693,252.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3221.0167,Ce3dRYHWIBI,3221.0167,0097_032128,248,easy,val,607.2307692307693,245.23076923076923,tracknet,607.2307692307693,245.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3221.3500,Ce3dRYHWIBI,3221.35,0097_032128,258,easy,val,609.6363636363636,249.45454545454547,tracknet,609.6363636363636,249.45454545454547,1,done,teacher-v1
Ce3dRYHWIBI@3221.4500,Ce3dRYHWIBI,3221.45,0097_032128,261,easy,val,611.0,241.0,tracknet,611.0,241.0,1,done,teacher-v1
Ce3dRYHWIBI@3221.7833,Ce3dRYHWIBI,3221.7833,0097_032128,271,easy,val,616.9333333333334,234.26666666666668,tracknet,616.9333333333334,234.26666666666668,1,done,teacher-v1
Ce3dRYHWIBI@3229.4167,Ce3dRYHWIBI,3229.4167,0098_032268,80,fill,val,,,none,598.3636363636364,71.63636363636364,1,done,teacher-v1
Ce3dRYHWIBI@3229.7167,Ce3dRYHWIBI,3229.7167,0098_032268,89,fill,val,,,none,610.1428571428571,78.71428571428572,1,done,teacher-v1
Ce3dRYHWIBI@3231.1167,Ce3dRYHWIBI,3231.1167,0098_032268,131,fill,val,,,none,607.9230769230769,189.92307692307693,1,done,teacher-v1
Ce3dRYHWIBI@3233.1500,Ce3dRYHWIBI,3233.15,0098_032268,192,fill,val,,,none,696.1034482758621,375.0689655172414,1,done,teacher-v1
Ce3dRYHWIBI@3233.4833,Ce3dRYHWIBI,3233.4833,0098_032268,202,fill,val,,,none,552.0,264.0,1,done,teacher-v1
Ce3dRYHWIBI@3229.2167,Ce3dRYHWIBI,3229.2167,0098_032268,74,easy,val,591.0,87.0,tracknet,591.0,87.0,1,done,teacher-v1
Ce3dRYHWIBI@3229.5167,Ce3dRYHWIBI,3229.5167,0098_032268,83,easy,val,603.0,71.71428571428571,tracknet,603.0,71.71428571428571,1,done,teacher-v1
Ce3dRYHWIBI@3230.0167,Ce3dRYHWIBI,3230.0167,0098_032268,98,easy,val,685.5,254.83333333333334,tracknet,685.5,254.83333333333334,1,done,teacher-v1
Ce3dRYHWIBI@3230.5500,Ce3dRYHWIBI,3230.55,0098_032268,114,easy,val,884.6153846153846,447.6923076923077,tracknet,884.6153846153846,447.6923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3231.0500,Ce3dRYHWIBI,3231.05,0098_032268,129,easy,val,626.9230769230769,200.6153846153846,tracknet,626.9230769230769,200.6153846153846,1,done,teacher-v1
Ce3dRYHWIBI@3273.6500,Ce3dRYHWIBI,3273.65,0099_032562,522,fill,val,,,none,658.3571428571429,70.64285714285714,1,done,teacher-v1
Ce3dRYHWIBI@3273.8167,Ce3dRYHWIBI,3273.8167,0099_032562,527,fill,val,,,none,663.2142857142857,61.07142857142857,1,done,teacher-v1
Ce3dRYHWIBI@3273.9167,Ce3dRYHWIBI,3273.9167,0099_032562,530,fill,val,,,none,666.5714285714286,60.42857142857143,1,done,teacher-v1
Ce3dRYHWIBI@3274.2833,Ce3dRYHWIBI,3274.2833,0099_032562,541,fill,val,,,none,618.75,153.375,1,done,teacher-v1
Ce3dRYHWIBI@3274.9167,Ce3dRYHWIBI,3274.9167,0099_032562,560,fill,val,,,none,429.5,400.0,1,done,teacher-v1
Ce3dRYHWIBI@3276.4167,Ce3dRYHWIBI,3276.4167,0099_032562,605,fill,val,,,none,612.5,251.5,1,done,teacher-v1
Ce3dRYHWIBI@3277.8833,Ce3dRYHWIBI,3277.8833,0099_032562,649,fill,val,,,none,528.0,160.0,1,done,teacher-v1
Ce3dRYHWIBI@3279.5833,Ce3dRYHWIBI,3279.5833,0099_032562,700,fill,val,,,none,623.2857142857143,425.92857142857144,1,done,teacher-v1
Ce3dRYHWIBI@3279.6833,Ce3dRYHWIBI,3279.6833,0099_032562,703,fill,val,,,none,623.9,496.06666666666666,1,done,teacher-v1
Ce3dRYHWIBI@3279.7833,Ce3dRYHWIBI,3279.7833,0099_032562,706,fill,val,,,none,639.0689655172414,527.3793103448276,1,done,teacher-v1
Ce3dRYHWIBI@3279.8833,Ce3dRYHWIBI,3279.8833,0099_032562,709,fill,val,,,none,647.0,504.6551724137931,1,done,teacher-v1
Ce3dRYHWIBI@3274.6833,Ce3dRYHWIBI,3274.6833,0099_032562,553,easy,val,495.0,363.0,tracknet,495.0,363.0,1,done,teacher-v1
Ce3dRYHWIBI@3275.2833,Ce3dRYHWIBI,3275.2833,0099_032562,571,easy,val,551.0,219.0,tracknet,551.0,219.0,1,done,teacher-v1
Ce3dRYHWIBI@3275.5833,Ce3dRYHWIBI,3275.5833,0099_032562,580,easy,val,599.0,193.0,tracknet,599.0,193.0,1,done,teacher-v1
Ce3dRYHWIBI@3275.8500,Ce3dRYHWIBI,3275.85,0099_032562,588,easy,val,620.4,150.0,tracknet,620.4,150.0,1,done,teacher-v1
Ce3dRYHWIBI@3276.1500,Ce3dRYHWIBI,3276.15,0099_032562,597,easy,val,619.0,175.0,tracknet,619.0,175.0,1,done,teacher-v1
Ce3dRYHWIBI@3276.2500,Ce3dRYHWIBI,3276.25,0099_032562,600,easy,val,617.2307692307693,197.23076923076923,tracknet,617.2307692307693,197.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3276.6500,Ce3dRYHWIBI,3276.65,0099_032562,612,easy,val,605.2307692307693,366.7692307692308,tracknet,605.2307692307693,366.7692307692308,1,done,teacher-v1
Ce3dRYHWIBI@3276.7500,Ce3dRYHWIBI,3276.75,0099_032562,615,easy,val,601.0,433.0,tracknet,601.0,433.0,1,done,teacher-v1
Ce3dRYHWIBI@3278.5500,Ce3dRYHWIBI,3278.55,0099_032562,669,easy,val,546.6666666666667,78.5,tracknet,546.6666666666667,78.5,1,done,teacher-v1
Ce3dRYHWIBI@3278.7500,Ce3dRYHWIBI,3278.75,0099_032562,675,easy,val,559.0,91.0,tracknet,559.0,91.0,1,done,teacher-v1
Ce3dRYHWIBI@3280.4167,Ce3dRYHWIBI,3280.4167,0099_032562,725,easy,val,731.0,419.0,tracknet,731.0,419.0,1,done,teacher-v1
Ce3dRYHWIBI@3301.9167,Ce3dRYHWIBI,3301.9167,0100_032962,170,fill,val,,,none,591.5,59.714285714285715,1,done,teacher-v1
Ce3dRYHWIBI@3302.0167,Ce3dRYHWIBI,3302.0167,0100_032962,173,fill,val,,,none,595.75,58.625,1,done,teacher-v1
Ce3dRYHWIBI@3312.9500,Ce3dRYHWIBI,3312.95,0100_032962,501,fill,val,,,none,590.7333333333333,61.13333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3313.0500,Ce3dRYHWIBI,3313.05,0100_032962,504,fill,val,,,none,594.4166666666666,61.83333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3313.1500,Ce3dRYHWIBI,3313.15,0100_032962,507,fill,val,,,none,597.8,65.7,1,done,teacher-v1
Ce3dRYHWIBI@3313.2500,Ce3dRYHWIBI,3313.25,0100_032962,510,fill,val,,,none,608.2222222222222,86.36111111111111,1,done,teacher-v1
Ce3dRYHWIBI@3301.7167,Ce3dRYHWIBI,3301.7167,0100_032962,164,easy,val,585.3333333333333,74.5,tracknet,585.3333333333333,74.5,1,done,teacher-v1
Ce3dRYHWIBI@3302.6833,Ce3dRYHWIBI,3302.6833,0100_032962,193,easy,val,655.0,437.0,tracknet,655.0,437.0,1,done,teacher-v1
Ce3dRYHWIBI@3313.0833,Ce3dRYHWIBI,3313.0833,0100_032962,505,easy,val,597.0,63.0,tracknet,597.0,63.0,1,done,teacher-v1
Ce3dRYHWIBI@3313.2833,Ce3dRYHWIBI,3313.2833,0100_032962,511,easy,val,618.7692307692307,107.23076923076923,tracknet,618.7692307692307,107.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3313.5500,Ce3dRYHWIBI,3313.55,0100_032962,519,easy,val,720.9230769230769,298.61538461538464,tracknet,720.9230769230769,298.61538461538464,1,done,teacher-v1
Ce3dRYHWIBI@3313.9167,Ce3dRYHWIBI,3313.9167,0100_032962,530,easy,val,888.0,418.0,tracknet,888.0,418.0,1,done,teacher-v1
Ce3dRYHWIBI@3438.2167,Ce3dRYHWIBI,3438.2167,0102_034368,44,fill,val,,,none,588.6666666666666,50.75,1,done,teacher-v1
Ce3dRYHWIBI@3439.9833,Ce3dRYHWIBI,3439.9833,0102_034368,97,fill,val,,,none,769.1904761904761,602.5714285714286,1,done,teacher-v1
Ce3dRYHWIBI@3440.0833,Ce3dRYHWIBI,3440.0833,0102_034368,100,fill,val,,,none,776.4,576.75,1,done,teacher-v1
Ce3dRYHWIBI@3441.4833,Ce3dRYHWIBI,3441.4833,0102_034368,142,fill,val,,,none,787.1818181818181,79.72727272727272,1,done,teacher-v1
Ce3dRYHWIBI@3441.5833,Ce3dRYHWIBI,3441.5833,0102_034368,145,fill,val,,,none,776.0,89.9090909090909,1,done,teacher-v1
Ce3dRYHWIBI@3439.7833,Ce3dRYHWIBI,3439.7833,0102_034368,91,easy,val,772.0,691.3333333333334,tracknet,772.0,691.3333333333334,1,done,teacher-v1
Ce3dRYHWIBI@3440.0500,Ce3dRYHWIBI,3440.05,0102_034368,99,easy,val,770.3636363636364,585.6363636363636,tracknet,770.3636363636364,585.6363636363636,1,done,teacher-v1
Ce3dRYHWIBI@3440.5167,Ce3dRYHWIBI,3440.5167,0102_034368,113,easy,val,718.9090909090909,587.2727272727273,tracknet,718.9090909090909,587.2727272727273,1,done,teacher-v1
Ce3dRYHWIBI@3441.7167,Ce3dRYHWIBI,3441.7167,0102_034368,149,easy,val,763.0,109.0,tracknet,763.0,109.0,1,done,teacher-v1
Ce3dRYHWIBI@3441.9167,Ce3dRYHWIBI,3441.9167,0102_034368,155,easy,val,740.8,147.86666666666667,tracknet,740.8,147.86666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3456.7167,Ce3dRYHWIBI,3456.7167,0103_034538,89,fill,val,,,none,542.25,163.25,1,done,teacher-v1
Ce3dRYHWIBI@3456.8167,Ce3dRYHWIBI,3456.8167,0103_034538,92,fill,val,,,none,553.5,172.875,1,done,teacher-v1
Ce3dRYHWIBI@3457.2500,Ce3dRYHWIBI,3457.25,0103_034538,105,fill,val,,,none,577.375,117.125,1,done,teacher-v1
Ce3dRYHWIBI@3458.1833,Ce3dRYHWIBI,3458.1833,0103_034538,133,fill,val,,,none,909.6296296296297,500.55555555555554,1,done,teacher-v1
Ce3dRYHWIBI@3459.3167,Ce3dRYHWIBI,3459.3167,0103_034538,167,fill,val,,,none,643.0,184.5,1,done,teacher-v1
Ce3dRYHWIBI@3459.6833,Ce3dRYHWIBI,3459.6833,0103_034538,178,fill,val,,,none,580.5,227.5,1,done,teacher-v1
Ce3dRYHWIBI@3460.3500,Ce3dRYHWIBI,3460.35,0103_034538,198,fill,val,,,none,528.8,133.6,1,done,teacher-v1
Ce3dRYHWIBI@3461.2167,Ce3dRYHWIBI,3461.2167,0103_034538,224,fill,val,,,none,349.3061224489796,570.6530612244898,1,done,teacher-v1
Ce3dRYHWIBI@3456.8500,Ce3dRYHWIBI,3456.85,0103_034538,93,easy,val,558.7692307692307,178.76923076923077,tracknet,558.7692307692307,178.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3458.2833,Ce3dRYHWIBI,3458.2833,0103_034538,136,easy,val,958.9333333333333,536.2666666666667,tracknet,958.9333333333333,536.2666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3459.0167,Ce3dRYHWIBI,3459.0167,0103_034538,158,easy,val,715.0,197.0,tracknet,715.0,197.0,1,done,teacher-v1
Ce3dRYHWIBI@3459.1167,Ce3dRYHWIBI,3459.1167,0103_034538,161,easy,val,689.0,187.0,tracknet,689.0,187.0,1,done,teacher-v1
Ce3dRYHWIBI@3459.3500,Ce3dRYHWIBI,3459.35,0103_034538,168,easy,val,637.875,188.625,tracknet,637.875,188.625,1,done,teacher-v1
Ce3dRYHWIBI@3459.4500,Ce3dRYHWIBI,3459.45,0103_034538,171,easy,val,618.7692307692307,196.76923076923077,tracknet,618.7692307692307,196.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3459.5500,Ce3dRYHWIBI,3459.55,0103_034538,174,easy,val,602.7692307692307,205.23076923076923,tracknet,602.7692307692307,205.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3460.1500,Ce3dRYHWIBI,3460.15,0103_034538,192,easy,val,543.0,149.0,tracknet,543.0,149.0,1,done,teacher-v1
Ce3dRYHWIBI@3481.4500,Ce3dRYHWIBI,3481.45,0104_034788,81,fill,val,,,none,581.5,76.75,1,done,teacher-v1
Ce3dRYHWIBI@3482.3167,Ce3dRYHWIBI,3482.3167,0104_034788,107,fill,val,,,none,1135.7916666666667,459.3125,1,done,teacher-v1
Ce3dRYHWIBI@3482.6833,Ce3dRYHWIBI,3482.6833,0104_034788,118,fill,val,,,none,940.3703703703703,394.85185185185185,1,done,teacher-v1
Ce3dRYHWIBI@3482.7833,Ce3dRYHWIBI,3482.7833,0104_034788,121,fill,val,,,none,884.030303030303,388.3030303030303,1,done,teacher-v1
Ce3dRYHWIBI@3482.8833,Ce3dRYHWIBI,3482.8833,0104_034788,124,fill,val,,,none,832.9090909090909,387.95454545454544,1,done,teacher-v1
Ce3dRYHWIBI@3481.6833,Ce3dRYHWIBI,3481.6833,0104_034788,88,easy,val,683.0,201.0,tracknet,683.0,201.0,1,done,teacher-v1
Ce3dRYHWIBI@3481.7833,Ce3dRYHWIBI,3481.7833,0104_034788,91,easy,val,741.2,269.8666666666667,tracknet,741.2,269.8666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3481.9833,Ce3dRYHWIBI,3481.9833,0104_034788,97,easy,val,875.0,379.0,tracknet,875.0,379.0,1,done,teacher-v1
Ce3dRYHWIBI@3483.1167,Ce3dRYHWIBI,3483.1167,0104_034788,131,easy,val,752.5,363.1666666666667,tracknet,752.5,363.1666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3483.2167,Ce3dRYHWIBI,3483.2167,0104_034788,134,easy,val,730.5,337.3333333333333,tracknet,730.5,337.3333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3537.7167,Ce3dRYHWIBI,3537.7167,0107_035298,239,fill,val,,,none,613.6666666666666,92.66666666666667,1,done,teacher-v1
Ce3dRYHWIBI@3538.5500,Ce3dRYHWIBI,3538.55,0107_035298,264,fix,val,588.7692307692307,146.76923076923077,tracknet,660.5714285714286,130.0,1,done,teacher-v1
Ce3dRYHWIBI@3539.2500,Ce3dRYHWIBI,3539.25,0107_035298,285,fill,val,,,none,731.3333333333334,149.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@3539.3500,Ce3dRYHWIBI,3539.35,0107_035298,288,fill,val,,,none,742.0,143.0,1,done,teacher-v1
Ce3dRYHWIBI@3539.4500,Ce3dRYHWIBI,3539.45,0107_035298,291,fill,val,,,none,751.6666666666666,140.66666666666666,1,done,teacher-v1
Ce3dRYHWIBI@3536.0500,Ce3dRYHWIBI,3536.05,0107_035298,189,easy,val,747.6363636363636,412.54545454545456,tracknet,747.6363636363636,412.54545454545456,1,done,teacher-v1
Ce3dRYHWIBI@3536.4500,Ce3dRYHWIBI,3536.45,0107_035298,201,easy,val,720.7272727272727,334.90909090909093,tracknet,720.7272727272727,334.90909090909093,1,done,teacher-v1
Ce3dRYHWIBI@3536.8833,Ce3dRYHWIBI,3536.8833,0107_035298,214,easy,val,669.0,281.0,tracknet,669.0,281.0,1,done,teacher-v1
Ce3dRYHWIBI@3537.6500,Ce3dRYHWIBI,3537.65,0107_035298,237,easy,val,614.7692307692307,96.76923076923077,tracknet,614.7692307692307,96.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3538.8833,Ce3dRYHWIBI,3538.8833,0107_035298,274,easy,val,696.8,136.13333333333333,tracknet,696.8,136.13333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3551.8833,Ce3dRYHWIBI,3551.8833,0108_035498,64,fill,val,,,none,563.2222222222222,509.72222222222223,1,done,teacher-v1
Ce3dRYHWIBI@3552.6833,Ce3dRYHWIBI,3552.6833,0108_035498,88,fill,val,,,none,551.5,519.25,1,done,teacher-v1
Ce3dRYHWIBI@3552.8500,Ce3dRYHWIBI,3552.85,0108_035498,93,fill,val,,,none,545.25,558.75,1,done,teacher-v1
Ce3dRYHWIBI@3564.0500,Ce3dRYHWIBI,3564.05,0108_035498,429,fill,val,,,none,559.4285714285714,518.1428571428571,1,done,teacher-v1
Ce3dRYHWIBI@3564.1833,Ce3dRYHWIBI,3564.1833,0108_035498,433,fill,val,,,none,560.1071428571429,556.5357142857143,1,done,teacher-v1
Ce3dRYHWIBI@3564.4167,Ce3dRYHWIBI,3564.4167,0108_035498,440,fill,val,,,none,557.6875,527.875,1,done,teacher-v1
Ce3dRYHWIBI@3564.5167,Ce3dRYHWIBI,3564.5167,0108_035498,443,fill,val,,,none,551.9142857142857,550.4285714285714,1,done,teacher-v1
Ce3dRYHWIBI@3571.9167,Ce3dRYHWIBI,3571.9167,0108_035498,665,fix,val,756.8,145.6,tracknet,624.5,265.5,1,done,teacher-v1
Ce3dRYHWIBI@3572.2500,Ce3dRYHWIBI,3572.25,0108_035498,675,fill,val,,,none,498.0,416.0,1,done,teacher-v1
Ce3dRYHWIBI@3572.6167,Ce3dRYHWIBI,3572.6167,0108_035498,686,fill,val,,,none,429.2631578947368,412.7368421052632,1,done,teacher-v1
Ce3dRYHWIBI@3578.0500,Ce3dRYHWIBI,3578.05,0108_035498,849,fill,val,,,none,624.5,265.3333333333333,1,done,teacher-v1
Ce3dRYHWIBI@3560.0167,Ce3dRYHWIBI,3560.0167,0108_035498,308,easy,val,571.0,365.0,tracknet,571.0,365.0,1,done,teacher-v1
Ce3dRYHWIBI@3560.3167,Ce3dRYHWIBI,3560.3167,0108_035498,317,easy,val,557.2307692307693,327.2307692307692,tracknet,557.2307692307693,327.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@3566.7167,Ce3dRYHWIBI,3566.7167,0108_035498,509,easy,val,547.0,501.0,tracknet,547.0,501.0,1,done,teacher-v1
Ce3dRYHWIBI@3570.2833,Ce3dRYHWIBI,3570.2833,0108_035498,616,easy,val,551.0,335.0,tracknet,551.0,335.0,1,done,teacher-v1
Ce3dRYHWIBI@3573.0500,Ce3dRYHWIBI,3573.05,0108_035498,699,easy,val,628.7692307692307,212.76923076923077,tracknet,628.7692307692307,212.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3574.0833,Ce3dRYHWIBI,3574.0833,0108_035498,730,easy,val,643.2727272727273,199.0909090909091,tracknet,643.2727272727273,199.0909090909091,1,done,teacher-v1
Ce3dRYHWIBI@3574.2833,Ce3dRYHWIBI,3574.2833,0108_035498,736,easy,val,586.6153846153846,269.6923076923077,tracknet,586.6153846153846,269.6923076923077,1,done,teacher-v1
Ce3dRYHWIBI@3575.5500,Ce3dRYHWIBI,3575.55,0108_035498,774,easy,val,616.8,204.6,tracknet,616.8,204.6,1,done,teacher-v1
Ce3dRYHWIBI@3575.8833,Ce3dRYHWIBI,3575.8833,0108_035498,784,easy,val,661.2307692307693,197.23076923076923,tracknet,661.2307692307693,197.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@3576.3500,Ce3dRYHWIBI,3576.35,0108_035498,798,easy,val,658.6666666666666,136.5,tracknet,658.6666666666666,136.5,1,done,teacher-v1
Ce3dRYHWIBI@3576.5500,Ce3dRYHWIBI,3576.55,0108_035498,804,easy,val,595.3846153846154,174.92307692307693,tracknet,595.3846153846154,174.92307692307693,1,done,teacher-v1
Ce3dRYHWIBI@3601.1833,Ce3dRYHWIBI,3601.1833,0109_035988,73,fill,val,,,none,735.0,511.5,1,done,teacher-v1
Ce3dRYHWIBI@3601.6167,Ce3dRYHWIBI,3601.6167,0109_035988,86,fill,val,,,none,726.0,520.0,1,done,teacher-v1
Ce3dRYHWIBI@3602.0500,Ce3dRYHWIBI,3602.05,0109_035988,99,fill,val,,,none,725.313725490196,528.2941176470588,1,done,teacher-v1
Ce3dRYHWIBI@3602.1500,Ce3dRYHWIBI,3602.15,0109_035988,102,fill,val,,,none,721.4,542.4,1,done,teacher-v1
Ce3dRYHWIBI@3602.2500,Ce3dRYHWIBI,3602.25,0109_035988,105,fill,val,,,none,716.875,569.8333333333334,1,done,teacher-v1
Ce3dRYHWIBI@3609.9500,Ce3dRYHWIBI,3609.95,0109_035988,336,fill,val,,,none,677.4666666666667,333.1333333333333,1,done,teacher-v1
